timestamp,marker_text
3843.733379,recording_start
3848.269302,stroke_start_0
3848.712907,stroke_end_0
3849.405452,stroke_start_1
3849.835794,stroke_end_1
3850.597278,stroke_start_2
3850.956610,stroke_end_2
3851.433990,stroke_start_3
3851.769534,stroke_end_3
3852.976009,tool_switch|from:pen|to:eraser
3854.120690,"eraser_0|deleted_strokes:[0, 2]"
3858.220591,color_switch|from:#000000|to:#ffaaff
3859.520948,eraser_0|deleted_strokes:[1]
3861.007598,tool_switch|from:eraser|to:pen
3861.614045,stroke_start_4
3862.154119,stroke_end_4
3866.942352,color_switch|from:#ffaaff|to:#f6ffb9
3867.801804,stroke_start_5
3868.330374,stroke_end_5
3873.727859,color_switch|from:#f6ffb9|to:#e8e4ff
3874.803250,stroke_start_6
3875.387639,stroke_end_6
3882.552949,recording_end
