timestamp,marker_text
3882.742540,recording_start
3888.691679,color_switch|from:#e8e4ff|to:#55aaff
3889.335784,stroke_start_0
3890.263320,stroke_end_0
3890.865090,stroke_start_1
3891.089028,stroke_end_1
3891.349006,stroke_start_2
3891.492626,stroke_end_2
3891.728854,stroke_start_3
3891.870601,stroke_end_3
3892.119683,stroke_start_4
3892.300167,stroke_end_4
3892.503227,stroke_start_5
3892.675821,stroke_end_5
3898.068096,color_switch|from:#55aaff|to:#ff79ed
3899.910726,stroke_start_6
3900.400130,stroke_end_6
3900.668922,stroke_start_7
3901.092683,stroke_end_7
3902.479294,stroke_start_8
3902.533968,stroke_end_8
3906.095275,color_switch|from:#ff79ed|to:#5500ff
3906.936724,stroke_start_9
3907.297485,stroke_end_9
3907.500171,stroke_start_10
3907.653709,stroke_end_10
3907.912611,stroke_start_11
3908.076927,stroke_end_11
3909.777061,recording_end
