timestamp,marker_text
78858.921822,recording_start
78862.375243,stroke_start_0
78862.770034,stroke_end_0
78863.273475,stroke_start_1
78863.673889,stroke_end_1
78866.838168,stroke_start_2
78867.454404,stroke_end_2
78870.172492,stroke_start_3
78870.627963,stroke_end_3
78872.616530,tool_switch|from:pen|to:eraser
78873.346782,eraser_0|deleted_strokes:[2]
78874.408242,tool_switch|from:eraser|to:pen
78875.357270,stroke_start_4
78876.052571,stroke_end_4
78876.658097,stroke_start_5
78877.087067,stroke_end_5
78877.550117,stroke_start_6
78878.722212,stroke_end_6
78879.650943,stroke_start_7
78879.896457,stroke_end_7
78880.432654,stroke_start_8
78880.653769,stroke_end_8
78882.321851,tool_switch|from:pen|to:eraser
78883.995371,"eraser_0|deleted_strokes:[8, 7]"
78885.149115,tool_switch|from:eraser|to:pen
78886.043700,stroke_start_9
78886.389489,stroke_end_9
78886.656533,stroke_start_10
78886.853571,stroke_end_10
78887.546668,stroke_start_11
78887.851495,stroke_end_11
78888.136016,stroke_start_12
78888.375895,stroke_end_12
78890.810294,stroke_start_13
78891.005993,stroke_end_13
78892.041733,stroke_start_14
78892.253677,stroke_end_14
78894.902885,stroke_start_15
78895.072500,stroke_end_15
78896.939785,stroke_start_16
78897.095480,stroke_end_16
78898.106748,stroke_start_17
78898.195467,stroke_end_17
78905.529109,recording_end
