timestamp,marker_text
78908.656431,recording_start
78910.337356,stroke_start_0
78910.660484,stroke_end_0
78911.361503,stroke_start_1
78911.460400,stroke_end_1
78913.798995,tool_switch|from:pen|to:eraser
78914.457862,eraser_0|deleted_strokes:[0]
78916.190124,tool_switch|from:eraser|to:pen
78917.553831,stroke_start_2
78917.742342,stroke_end_2
78918.069367,stroke_start_3
78918.242299,stroke_end_3
78918.726407,stroke_start_4
78920.169188,stroke_end_4
78920.582594,stroke_start_5
78920.963468,stroke_end_5
78921.195538,stroke_start_6
78921.429269,stroke_end_6
78921.702910,stroke_start_7
78921.923200,stroke_end_7
78922.536664,stroke_start_8
78922.743724,stroke_end_8
78923.009605,stroke_start_9
78923.146023,stroke_end_9
78923.387851,stroke_start_10
78923.518852,stroke_end_10
78923.877715,stroke_start_11
78924.074342,stroke_end_11
78924.387877,stroke_start_12
78924.555259,stroke_end_12
78925.163461,stroke_start_13
78925.291745,stroke_end_13
78926.687962,stroke_start_14
78926.911578,stroke_end_14
78927.373754,stroke_start_15
78927.607727,stroke_end_15
78934.062917,recording_end
