timestamp,marker_text
79585.514624,recording_start
79589.121817,stroke_start_0
79590.014014,stroke_end_0
79591.674261,stroke_start_1
79592.572045,stroke_end_1
79593.549656,stroke_start_2
79593.672709,stroke_end_2
79593.996187,stroke_start_3
79594.118428,stroke_end_3
79594.549108,stroke_start_4
79594.684992,stroke_end_4
79595.647846,stroke_start_5
79595.758933,stroke_end_5
79596.241716,stroke_start_6
79596.370979,stroke_end_6
79596.827165,stroke_start_7
79597.000775,stroke_end_7
79598.650876,tool_switch|from:pen|to:eraser
79600.721876,"eraser_0|deleted_strokes:[1, 4]"
79602.286577,tool_switch|from:eraser|to:pen
79604.003828,stroke_start_8
79606.074701,stroke_end_8
79607.138219,stroke_start_9
79607.562319,stroke_end_9
79608.219260,stroke_start_10
79608.489717,stroke_end_10
79610.981161,stroke_start_11
79611.363426,stroke_end_11
79612.829617,tool_switch|from:pen|to:eraser
79613.677950,eraser_0|deleted_strokes:[10]
79616.146467,tool_switch|from:eraser|to:pen
79617.748883,stroke_start_12
79618.560584,stroke_end_12
79619.200563,stroke_start_13
79619.707000,stroke_end_13
79620.300194,stroke_start_14
79621.551754,stroke_end_14
79622.759107,stroke_start_15
79623.264353,stroke_end_15
79623.879023,stroke_start_16
79624.428472,stroke_end_16
79624.878444,stroke_start_17
79625.396307,stroke_end_17
79625.944708,stroke_start_18
79626.452833,stroke_end_18
79626.878553,stroke_start_19
79626.956176,stroke_end_19
79627.298471,stroke_start_20
79627.521110,stroke_end_20
79627.736975,stroke_start_21
79628.066187,stroke_end_21
79628.295458,stroke_start_22
79628.439576,stroke_end_22
79628.564727,stroke_start_23
79628.695449,stroke_end_23
79628.819620,stroke_start_24
79628.950237,stroke_end_24
79630.832630,stroke_start_25
79631.122573,stroke_end_25
79632.260889,stroke_start_26
79632.296697,stroke_end_26
79632.335730,stroke_start_27
79632.359953,stroke_end_27
79638.718393,recording_end
