timestamp,marker_text
79644.318813,recording_start
79646.537020,stroke_start_0
79647.400335,stroke_end_0
79649.058940,stroke_start_1
79649.508349,stroke_end_1
79651.028542,stroke_start_2
79651.508356,stroke_end_2
79652.695038,tool_switch|from:pen|to:eraser
79653.230331,eraser_0|deleted_strokes:[2]
79654.622184,tool_switch|from:eraser|to:pen
79656.013200,stroke_start_3
79656.244519,stroke_end_3
79656.741960,stroke_start_4
79656.905957,stroke_end_4
79657.279395,stroke_start_5
79657.471123,stroke_end_5
79657.680878,stroke_start_6
79657.822021,stroke_end_6
79659.003820,stroke_start_7
79660.499184,stroke_end_7
79662.846356,stroke_start_8
79663.131929,stroke_end_8
79663.449577,stroke_start_9
79663.687341,stroke_end_9
79663.904758,stroke_start_10
79664.117252,stroke_end_10
79664.365371,stroke_start_11
79664.586131,stroke_end_11
79664.778614,stroke_start_12
79664.927558,stroke_end_12
79665.325157,stroke_start_13
79665.466506,stroke_end_13
79665.973125,stroke_start_14
79666.161557,stroke_end_14
79669.073324,stroke_start_15
79669.311659,stroke_end_15
79669.612376,stroke_start_16
79669.898197,stroke_end_16
79675.302014,stroke_start_17
79675.582001,stroke_end_17
79675.968827,stroke_start_18
79676.212796,stroke_end_18
79677.344743,tool_switch|from:pen|to:eraser
79678.295665,"eraser_0|deleted_strokes:[0, 17]"
79679.923384,tool_switch|from:eraser|to:pen
79681.181315,stroke_start_19
79683.611334,stroke_end_19
79684.295520,stroke_start_20
79684.847325,stroke_end_20
79686.684234,stroke_start_21
79687.151629,stroke_end_21
79692.662990,recording_end
