timestamp,marker_text
151622.055825,recording_start
151629.256054,stroke_start_0
151629.964518,stroke_end_0
151630.236716,stroke_start_1
151630.428871,stroke_end_1
151631.424417,stroke_start_2
151631.663588,stroke_end_2
151632.082262,stroke_start_3
151632.264863,stroke_end_3
151633.559319,stroke_start_4
151633.685183,stroke_end_4
151635.437057,tool_switch|from:pen|to:eraser
151636.553243,eraser_0|deleted_strokes:[1]
151637.928360,tool_switch|from:eraser|to:pen
151638.691702,stroke_start_5
151638.864499,stroke_end_5
151641.581870,tool_switch|from:pen|to:eraser
151643.426915,eraser_0|deleted_strokes:[3]
151646.342388,recording_end
