timestamp,marker_text
151654.302119,recording_start
151656.214787,stroke_start_0
151657.188470,stroke_end_0
151658.036260,stroke_start_1
151658.353337,stroke_end_1
151658.965547,stroke_start_2
151659.238319,stroke_end_2
151659.548130,stroke_start_3
151659.807552,stroke_end_3
151660.210886,stroke_start_4
151660.422382,stroke_end_4
151660.721445,stroke_start_5
151660.936645,stroke_end_5
151663.002731,stroke_start_6
151663.125212,stroke_end_6
151663.323358,stroke_start_7
151663.433199,stroke_end_7
151663.592091,stroke_start_8
151663.689201,stroke_end_8
151664.089487,stroke_start_9
151664.203372,stroke_end_9
151665.574897,stroke_start_10
151665.650514,stroke_end_10
151667.373737,stroke_start_11
151667.550328,stroke_end_11
151673.391688,recording_end
