timestamp,marker_text
151682.588106,recording_start
151685.382252,stroke_start_0
151685.720086,stroke_end_0
151686.526027,stroke_start_1
151686.849030,stroke_end_1
151687.830626,stroke_start_2
151688.154302,stroke_end_2
151688.635417,stroke_start_3
151689.005640,stroke_end_3
151690.234458,tool_switch|from:pen|to:eraser
151690.959451,eraser_0|deleted_strokes:[0]
151693.470952,tool_switch|from:eraser|to:eraser
151696.916703,"eraser_0|deleted_strokes:[1, 3]"
151698.183212,tool_switch|from:eraser|to:pen
151699.420193,stroke_start_4
151700.233189,stroke_end_4
151701.044120,stroke_start_5
151701.553510,stroke_end_5
151702.289455,stroke_start_6
151702.885105,stroke_end_6
151703.521787,stroke_start_7
151703.903089,stroke_end_7
151704.292675,stroke_start_8
151705.014231,stroke_end_8
151705.963813,tool_switch|from:pen|to:eraser
151706.792423,eraser_0|deleted_strokes:[6]
151708.848997,tool_switch|from:eraser|to:pen
151710.328520,stroke_start_9
151711.483483,stroke_end_9
151712.364406,stroke_start_10
151712.760181,stroke_end_10
151713.061177,stroke_start_11
151713.408063,stroke_end_11
151713.586367,stroke_start_12
151713.777441,stroke_end_12
151713.897655,stroke_start_13
151714.068017,stroke_end_13
151714.465292,stroke_start_14
151714.812203,stroke_end_14
151715.050467,stroke_start_15
151715.392549,stroke_end_15
151715.584772,stroke_start_16
151715.778118,stroke_end_16
151715.899068,stroke_start_17
151716.017205,stroke_end_17
151716.290256,stroke_start_18
151716.374253,stroke_end_18
151716.402717,stroke_start_19
151716.467446,stroke_end_19
151716.603066,stroke_start_20
151716.675729,stroke_end_20
151716.728416,stroke_start_21
151716.991649,stroke_end_21
151717.210662,stroke_start_22
151717.274428,stroke_end_22
151717.331198,stroke_start_23
151717.446004,stroke_end_23
151717.449745,stroke_start_24
151717.560757,stroke_end_24
151717.644172,stroke_start_25
151717.709972,stroke_end_25
151717.775376,stroke_start_26
151717.828689,stroke_end_26
151721.817130,recording_end
