timestamp,marker_text
151729.088940,recording_start
151732.223159,stroke_start_0
151732.849634,stroke_end_0
151734.121397,stroke_start_1
151734.419034,stroke_end_1
151735.105533,stroke_start_2
151735.546071,stroke_end_2
151736.824381,stroke_start_3
151737.651215,stroke_end_3
151740.264276,stroke_start_4
151740.460622,stroke_end_4
151740.867397,stroke_start_5
151741.523754,stroke_end_5
151741.850564,stroke_start_6
151742.014013,stroke_end_6
151742.108835,stroke_start_7
151742.292275,stroke_end_7
151742.371211,stroke_start_8
151742.521124,stroke_end_8
151742.604193,stroke_start_9
151742.715239,stroke_end_9
151742.812048,stroke_start_10
151742.937501,stroke_end_10
151745.435796,stroke_start_11
151745.867848,stroke_end_11
151746.211933,stroke_start_12
151746.667431,stroke_end_12
151748.135625,stroke_start_13
151749.269501,stroke_end_13
151749.529553,stroke_start_14
151749.769097,stroke_end_14
151749.901708,stroke_start_15
151750.144912,stroke_end_15
151750.255355,stroke_start_16
151750.490485,stroke_end_16
151750.575518,stroke_start_17
151750.806438,stroke_end_17
151750.979658,stroke_start_18
151751.210862,stroke_end_18
151751.470782,stroke_start_19
151751.783622,stroke_end_19
151752.125938,stroke_start_20
151752.293430,stroke_end_20
151752.432337,stroke_start_21
151752.639422,stroke_end_21
151753.579158,stroke_start_22
151753.818479,stroke_end_22
151755.187455,tool_switch|from:pen|to:eraser
151756.668527,"eraser_0|deleted_strokes:[19, 21]"
151758.506510,tool_switch|from:eraser|to:pen
151759.502971,stroke_start_23
151759.934176,stroke_end_23
151760.474635,stroke_start_24
151760.807268,stroke_end_24
151760.914207,stroke_start_25
151761.172608,stroke_end_25
151762.948175,tool_switch|from:pen|to:eraser
151765.035937,"eraser_0|deleted_strokes:[24, 25]"
151766.486474,tool_switch|from:eraser|to:pen
151767.692793,stroke_start_26
151768.050535,stroke_end_26
151768.620584,stroke_start_27
151768.984669,stroke_end_27
151770.310214,tool_switch|from:pen|to:eraser
151777.369440,"eraser_0|deleted_strokes:[27, 22]"
151788.517366,eraser_0|deleted_strokes:[23]
151790.127662,tool_switch|from:eraser|to:pen
151791.255223,stroke_start_28
151791.827087,stroke_end_28
151792.458054,stroke_start_29
151792.851132,stroke_end_29
151793.225884,stroke_start_30
151793.567764,stroke_end_30
151794.718698,tool_switch|from:pen|to:eraser
151797.714924,eraser_0|deleted_strokes:[0]
151798.703064,tool_switch|from:eraser|to:pen
151799.940406,stroke_start_31
151801.682610,stroke_end_31
151808.815641,recording_end
