timestamp,marker_text
152838.607439,recording_start
152841.342093,stroke_start_0
152842.163732,stroke_end_0
152843.282362,stroke_start_1
152843.557330,stroke_end_1
152843.837257,stroke_start_2
152844.161727,stroke_end_2
152845.370505,tool_switch|from:pen|to:eraser
152846.065379,eraser_0|deleted_strokes:[0]
152847.462054,tool_switch|from:eraser|to:pen
152848.490561,stroke_start_3
152850.686064,stroke_end_3
152851.143693,stroke_start_4
152851.473751,stroke_end_4
152851.705043,stroke_start_5
152851.939246,stroke_end_5
152852.274827,stroke_start_6
152852.565359,stroke_end_6
152852.985224,stroke_start_7
152853.144504,stroke_end_7
152853.956659,stroke_start_8
152854.172156,stroke_end_8
152858.576085,recording_end
