timestamp,marker_text
152864.832204,recording_start
152866.748457,stroke_start_0
152867.074596,stroke_end_0
152867.539990,stroke_start_1
152868.355101,stroke_end_1
152868.742814,stroke_start_2
152869.068116,stroke_end_2
152869.677851,stroke_start_3
152869.962011,stroke_end_3
152870.193165,stroke_start_4
152870.688970,stroke_end_4
152871.455656,stroke_start_5
152871.794652,stroke_end_5
152872.043616,stroke_start_6
152872.347078,stroke_end_6
152872.526647,stroke_start_7
152872.673034,stroke_end_7
152872.783490,stroke_start_8
152872.901993,stroke_end_8
152873.289734,stroke_start_9
152873.567263,stroke_end_9
152873.796644,stroke_start_10
152874.121921,stroke_end_10
152874.313630,stroke_start_11
152874.473884,stroke_end_11
152874.582594,stroke_start_12
152874.716879,stroke_end_12
152875.252025,stroke_start_13
152875.420905,stroke_end_13
152875.594725,stroke_start_14
152875.809151,stroke_end_14
152876.116555,stroke_start_15
152876.316412,stroke_end_15
152877.360238,stroke_start_16
152878.920524,stroke_end_16
152879.666176,stroke_start_17
152879.963666,stroke_end_17
152880.330876,stroke_start_18
152880.584323,stroke_end_18
152882.116742,stroke_start_19
152882.719805,stroke_end_19
152884.032595,tool_switch|from:pen|to:eraser
152884.722056,eraser_0|deleted_strokes:[19]
152885.466206,tool_switch|from:eraser|to:pen
152886.006710,stroke_start_20
152887.056340,stroke_end_20
152887.694028,stroke_start_21
152887.990680,stroke_end_21
152888.141036,stroke_start_22
152888.417494,stroke_end_22
152888.794386,stroke_start_23
152889.034407,stroke_end_23
152889.828632,stroke_start_24
152889.977898,stroke_end_24
152890.081324,stroke_start_25
152890.205095,stroke_end_25
152890.289091,stroke_start_26
152890.404333,stroke_end_26
152890.900603,stroke_start_27
152891.088882,stroke_end_27
152891.386633,stroke_start_28
152891.536754,stroke_end_28
152891.634273,stroke_start_29
152891.773490,stroke_end_29
152892.391440,stroke_start_30
152892.861199,stroke_end_30
152893.357673,stroke_start_31
152893.568605,stroke_end_31
152896.197186,recording_end
