timestamp,marker_text
152959.333424,recording_start
152963.097488,stroke_start_0
152964.075015,stroke_end_0
152965.457415,stroke_start_1
152966.001578,stroke_end_1
152966.442800,stroke_start_2
152966.966826,stroke_end_2
152967.488620,stroke_start_3
152968.270655,stroke_end_3
152968.942661,stroke_start_4
152969.166413,stroke_end_4
152969.396253,stroke_start_5
152969.642805,stroke_end_5
152970.586216,stroke_start_6
152970.884872,stroke_end_6
152971.130916,stroke_start_7
152972.038632,stroke_end_7
152972.325604,stroke_start_8
152972.469435,stroke_end_8
152972.563471,stroke_start_9
152972.689894,stroke_end_9
152972.761037,stroke_start_10
152972.875776,stroke_end_10
152972.952320,stroke_start_11
152973.064423,stroke_end_11
152973.474854,stroke_start_12
152973.688006,stroke_end_12
152973.801793,stroke_start_13
152974.020565,stroke_end_13
152974.359384,stroke_start_14
152974.621742,stroke_end_14
152977.269965,stroke_start_15
152979.351407,stroke_end_15
152979.666942,stroke_start_16
152979.917335,stroke_end_16
152980.063014,stroke_start_17
152980.321804,stroke_end_17
152980.486972,stroke_start_18
152980.723352,stroke_end_18
152980.822195,stroke_start_19
152981.072649,stroke_end_19
152981.378132,stroke_start_20
152981.618909,stroke_end_20
152981.779306,stroke_start_21
152982.023604,stroke_end_21
152985.334355,stroke_start_22
152985.833331,stroke_end_22
152988.730275,recording_end
